id,text,reference_origin,reference_destination,reference_is_valid,predicted_origin,predicted_destination,predicted_is_valid,precision,recall,f1,tp,fp,fn,origin_accuracy,destination_accuracy,both_correct,validation_accuracy
nlp_000452,Je veux se rendre pour Lyon depuis Bordeaux,Bordeaux,Lyon,True,Bordeaux,,False,1.0,0.5,0.6666666666666666,1,0,1,1.0,0.0,0.0,0.0
nlp_001215,Je veux quitter Angers,Angers,,True,,,False,0.0,0.0,0.0,0,0,1,0.0,1.0,0.0,0.0
nlp_001515,Je veux se rendre en direction de Montpellier ?,,Montpellier,True,,,False,0.0,0.0,0.0,0,0,1,1.0,0.0,0.0,0.0
nlp_000401,Dijon produit,,,False,,,False,0.0,0.0,0.0,0,0,0,1.0,1.0,1.0,1.0
nlp_001701,Je veux voyager vers Lyon depuis Toulouse,Toulouse,Lyon,True,Toulouse,Lyon,True,1.0,1.0,1.0,2,0,0,1.0,1.0,1.0,1.0
nlp_004568,Je veux se rendre à Lyon de Villeurbanne,Villeurbanne,Lyon,True,,Lyon De,True,0.0,0.0,0.0,0,1,2,0.0,0.0,0.0,1.0
nlp_002279,Je veux voyager pour Lyon ?,,Lyon,True,,,False,0.0,0.0,0.0,0,0,1,1.0,0.0,0.0,0.0
nlp_004484,J'ai visité Reims,,,False,,,False,0.0,0.0,0.0,0,0,0,1.0,1.0,1.0,1.0
nlp_002005,Je veux aller pour Lyon à partir de Dijon,Dijon,Lyon,True,Dijon,,True,1.0,0.5,0.6666666666666666,1,0,1,1.0,0.0,0.0,1.0
nlp_005410,Je veux aller pour Paris de Montpellier,Montpellier,Paris,True,,,False,0.0,0.0,0.0,0,0,2,0.0,0.0,0.0,0.0
nlp_004917,Je veux se rendre pour Marseille à partir de Toulouse,Toulouse,Marseille,True,Toulouse,,True,1.0,0.5,0.6666666666666666,1,0,1,1.0,0.0,0.0,1.0
nlp_004926,Strasbourg compte,,,False,,,False,0.0,0.0,0.0,0,0,0,1.0,1.0,1.0,1.0
nlp_000651,Je préfère Lyon à Toulon,,,False,,,False,0.0,0.0,0.0,0,0,0,1.0,1.0,1.0,1.0
nlp_005766,Je veux se rendre vers Le Havre ?,,Le Havre,True,,Le Havre,True,1.0,1.0,1.0,1,0,0,1.0,1.0,1.0,1.0
nlp_003360,Mon ami habite à Brest,,,False,,,False,0.0,0.0,0.0,0,0,0,1.0,1.0,1.0,1.0
nlp_003718,Je veux se rendre pour Lyon de Paris,Paris,Lyon,True,,,False,0.0,0.0,0.0,0,0,2,0.0,0.0,0.0,0.0
nlp_003898,Je veux quitter pour Paris à partir de Strasbourg,Strasbourg,Paris,True,Strasbourg,,True,1.0,0.5,0.6666666666666666,1,0,1,1.0,0.0,0.0,1.0
nlp_004824,Je veux quitter vers Dijon,,Dijon,True,,,False,0.0,0.0,0.0,0,0,1,1.0,0.0,0.0,0.0
nlp_001777,Je veux se rendre à Lyon depuis Lille,Lille,Lyon,True,Lille,Lyon,True,1.0,1.0,1.0,2,0,0,1.0,1.0,1.0,1.0
nlp_001949,Je veux partir en partant de Nîmes,Nîmes,,True,,,False,0.0,0.0,0.0,0,0,1,0.0,1.0,0.0,0.0
nlp_004043,Je veux aller vers Marseille à partir de Paris,Paris,Marseille,True,Paris,Marseille À,True,0.5,0.5,0.5,1,1,1,1.0,0.0,0.0,1.0
nlp_005082,Mon ami habite à Amiens,,,False,,,False,0.0,0.0,0.0,0,0,0,1.0,1.0,1.0,1.0
nlp_000048,Je veux quitter pour Lyon de Le Havre,Le Havre,Lyon,True,,,False,0.0,0.0,0.0,0,0,2,0.0,0.0,0.0,0.0
nlp_004453,Paris est connue pour,,,False,,,False,0.0,0.0,0.0,0,0,0,1.0,1.0,1.0,1.0
nlp_004085,Montpellier et Marseille sont deux belles villes,,,False,,,False,0.0,0.0,0.0,0,0,0,1.0,1.0,1.0,1.0
nlp_004077,Le Havre compte,,,False,,,False,0.0,0.0,0.0,0,0,0,1.0,1.0,1.0,1.0
nlp_005454,Mon ami habite à Limoges,,,False,,,False,0.0,0.0,0.0,0,0,0,1.0,1.0,1.0,1.0
nlp_000101,Je veux partir vers Paris de Strasbourg,Strasbourg,Paris,True,,,False,0.0,0.0,0.0,0,0,2,0.0,0.0,0.0,0.0
nlp_002074,Je veux quitter à Marseille de Lyon,Lyon,Marseille,True,,,False,0.0,0.0,0.0,0,0,2,0.0,0.0,0.0,0.0
nlp_000029,Je veux aller vers Lyon à partir de Paris,Paris,Lyon,True,Paris,Lyon À,True,0.5,0.5,0.5,1,1,1,1.0,0.0,0.0,1.0
nlp_005095,Je veux partir pour Paris depuis Toulouse,Toulouse,Paris,True,Toulouse,,False,1.0,0.5,0.6666666666666666,1,0,1,1.0,0.0,0.0,0.0
nlp_005131,Je veux voyager vers Lyon à partir de Marseille,Marseille,Lyon,True,Marseille,Lyon À,True,0.5,0.5,0.5,1,1,1,1.0,0.0,0.0,1.0
nlp_000964,Je veux aller en direction de Marseille ?,,Marseille,True,,,False,0.0,0.0,0.0,0,0,1,1.0,0.0,0.0,0.0
nlp_001481,Je veux voyager à Lyon depuis Saint-Étienne,Saint-Étienne,Lyon,True,Saint-étienne,Lyon,True,1.0,1.0,1.0,2,0,0,1.0,1.0,1.0,1.0
nlp_002366,Je veux aller à Paris depuis Toulon,Toulon,Paris,True,Toulon,Paris,True,1.0,1.0,1.0,2,0,0,1.0,1.0,1.0,1.0
nlp_003656,Je veux secourir,,,False,,,False,0.0,0.0,0.0,0,0,0,1.0,1.0,1.0,1.0
nlp_002536,Mon ami habite à Amiens,,,False,,,False,0.0,0.0,0.0,0,0,0,1.0,1.0,1.0,1.0
nlp_002524,Mon ami habite à Nantes,,,False,,,False,0.0,0.0,0.0,0,0,0,1.0,1.0,1.0,1.0
nlp_003438,Mulhouse est située,,,False,,,False,0.0,0.0,0.0,0,0,0,1.0,1.0,1.0,1.0
nlp_000421,Je veux quitter jusqu'à Paris ?,,Paris,True,,,False,0.0,0.0,0.0,0,0,1,1.0,0.0,0.0,0.0
nlp_005030,Mon ami habite à Boulogne-Billancourt,,,False,,,False,0.0,0.0,0.0,0,0,0,1.0,1.0,1.0,1.0
nlp_001185,Je veux se rendre à Marseille de Paris,Paris,Marseille,True,,Marseille De,True,0.0,0.0,0.0,0,1,2,0.0,0.0,0.0,1.0
nlp_001329,J'ai visité Strasbourg,,,False,,,False,0.0,0.0,0.0,0,0,0,1.0,1.0,1.0,1.0
nlp_001230,Je veux quitter à Paris depuis Rennes,Rennes,Paris,True,Rennes,,False,1.0,0.5,0.6666666666666666,1,0,1,1.0,0.0,0.0,0.0
nlp_004633,Montpellier est plus grande que Paris,,,False,,,False,0.0,0.0,0.0,0,0,0,1.0,1.0,1.0,1.0
nlp_002746,Je veux quitter vers Lyon,,Lyon,True,,,False,0.0,0.0,0.0,0,0,1,1.0,0.0,0.0,0.0
