id,text,reference_origin,reference_destination,reference_is_valid,predicted_origin,predicted_destination,predicted_is_valid,precision,recall,f1,tp,fp,fn,origin_accuracy,destination_accuracy,both_correct,validation_accuracy
nlp_000452,Je veux se rendre pour Lyon depuis Bordeaux,Bordeaux,Lyon,True,Bordeaux,Lyon,True,1.0,1.0,1.0,2,0,0,1.0,1.0,1.0,1.0
nlp_001215,Je veux quitter Angers,Angers,,True,,Angers,True,0.0,0.0,0.0,0,1,1,0.0,0.0,0.0,1.0
nlp_001515,Je veux se rendre en direction de Montpellier ?,,Montpellier,True,,Montpellier,True,1.0,1.0,1.0,1,0,0,1.0,1.0,1.0,1.0
nlp_000401,Dijon produit,,,False,,Dijon,False,0.0,0.0,0.0,0,1,0,1.0,0.0,0.0,1.0
nlp_001701,Je veux voyager vers Lyon depuis Toulouse,Toulouse,Lyon,True,Toulouse,Lyon,True,1.0,1.0,1.0,2,0,0,1.0,1.0,1.0,1.0
nlp_004568,Je veux se rendre à Lyon de Villeurbanne,Villeurbanne,Lyon,True,Villeurbanne,Lyon,True,1.0,1.0,1.0,2,0,0,1.0,1.0,1.0,1.0
nlp_002279,Je veux voyager pour Lyon ?,,Lyon,True,,Lyon,True,1.0,1.0,1.0,1,0,0,1.0,1.0,1.0,1.0
nlp_004484,J'ai visité Reims,,,False,,Reims,False,0.0,0.0,0.0,0,1,0,1.0,0.0,0.0,1.0
nlp_002005,Je veux aller pour Lyon à partir de Dijon,Dijon,Lyon,True,Dijon,Dijon,True,0.5,0.5,0.5,1,1,1,1.0,0.0,0.0,1.0
nlp_005410,Je veux aller pour Paris de Montpellier,Montpellier,Paris,True,Paris,Montpellier,True,0.0,0.0,0.0,0,2,2,0.0,0.0,0.0,1.0
nlp_004917,Je veux se rendre pour Marseille à partir de Toulouse,Toulouse,Marseille,True,Toulouse,Toulouse,True,0.5,0.5,0.5,1,1,1,1.0,0.0,0.0,1.0
nlp_004926,Strasbourg compte,,,False,,Strasbourg,False,0.0,0.0,0.0,0,1,0,1.0,0.0,0.0,1.0
nlp_000651,Je préfère Lyon à Toulon,,,False,Toulon,Lyon,False,0.0,0.0,0.0,0,2,0,0.0,0.0,0.0,1.0
nlp_005766,Je veux se rendre vers Le Havre ?,,Le Havre,True,,Le Havre,True,1.0,1.0,1.0,1,0,0,1.0,1.0,1.0,1.0
nlp_003360,Mon ami habite à Brest,,,False,,Brest,False,0.0,0.0,0.0,0,1,0,1.0,0.0,0.0,1.0
nlp_003718,Je veux se rendre pour Lyon de Paris,Paris,Lyon,True,,Paris,True,0.0,0.0,0.0,0,1,2,0.0,0.0,0.0,1.0
nlp_003898,Je veux quitter pour Paris à partir de Strasbourg,Strasbourg,Paris,True,Strasbourg,Paris,True,1.0,1.0,1.0,2,0,0,1.0,1.0,1.0,1.0
nlp_004824,Je veux quitter vers Dijon,,Dijon,True,,Dijon,True,1.0,1.0,1.0,1,0,0,1.0,1.0,1.0,1.0
nlp_001777,Je veux se rendre à Lyon depuis Lille,Lille,Lyon,True,Lille,Lyon,True,1.0,1.0,1.0,2,0,0,1.0,1.0,1.0,1.0
nlp_001949,Je veux partir en partant de Nîmes,Nîmes,,True,,Nîmes,True,0.0,0.0,0.0,0,1,1,0.0,0.0,0.0,1.0
nlp_004043,Je veux aller vers Marseille à partir de Paris,Paris,Marseille,True,Paris,Marseille,True,1.0,1.0,1.0,2,0,0,1.0,1.0,1.0,1.0
nlp_005082,Mon ami habite à Amiens,,,False,,Amiens,False,0.0,0.0,0.0,0,1,0,1.0,0.0,0.0,1.0
nlp_000048,Je veux quitter pour Lyon de Le Havre,Le Havre,Lyon,True,,Le Havre,True,0.0,0.0,0.0,0,1,2,0.0,0.0,0.0,1.0
nlp_004453,Paris est connue pour,,,False,,Paris,False,0.0,0.0,0.0,0,1,0,1.0,0.0,0.0,1.0
nlp_004085,Montpellier et Marseille sont deux belles villes,,,False,Marseille,Montpellier,False,0.0,0.0,0.0,0,2,0,0.0,0.0,0.0,1.0
nlp_004077,Le Havre compte,,,False,,Le Havre,False,0.0,0.0,0.0,0,1,0,1.0,0.0,0.0,1.0
nlp_005454,Mon ami habite à Limoges,,,False,,Limoges,False,0.0,0.0,0.0,0,1,0,1.0,0.0,0.0,1.0
nlp_000101,Je veux partir vers Paris de Strasbourg,Strasbourg,Paris,True,,Paris,True,1.0,0.5,0.6666666666666666,1,0,1,0.0,1.0,0.0,1.0
nlp_002074,Je veux quitter à Marseille de Lyon,Lyon,Marseille,True,Marseille,Lyon,True,0.0,0.0,0.0,0,2,2,0.0,0.0,0.0,1.0
nlp_000029,Je veux aller vers Lyon à partir de Paris,Paris,Lyon,True,Paris,Paris,True,0.5,0.5,0.5,1,1,1,1.0,0.0,0.0,1.0
nlp_005095,Je veux partir pour Paris depuis Toulouse,Toulouse,Paris,True,Toulouse,Paris,True,1.0,1.0,1.0,2,0,0,1.0,1.0,1.0,1.0
nlp_005131,Je veux voyager vers Lyon à partir de Marseille,Marseille,Lyon,True,Marseille,Marseille,True,0.5,0.5,0.5,1,1,1,1.0,0.0,0.0,1.0
nlp_000964,Je veux aller en direction de Marseille ?,,Marseille,True,,Marseille,True,1.0,1.0,1.0,1,0,0,1.0,1.0,1.0,1.0
nlp_001481,Je veux voyager à Lyon depuis Saint-Étienne,Saint-Étienne,Lyon,True,Saint-Étienne,Lyon,True,1.0,1.0,1.0,2,0,0,1.0,1.0,1.0,1.0
nlp_002366,Je veux aller à Paris depuis Toulon,Toulon,Paris,True,Toulon,Paris,True,1.0,1.0,1.0,2,0,0,1.0,1.0,1.0,1.0
nlp_003656,Je veux secourir,,,False,,,False,0.0,0.0,0.0,0,0,0,1.0,1.0,1.0,1.0
nlp_002536,Mon ami habite à Amiens,,,False,,Amiens,False,0.0,0.0,0.0,0,1,0,1.0,0.0,0.0,1.0
nlp_002524,Mon ami habite à Nantes,,,False,,Nantes,False,0.0,0.0,0.0,0,1,0,1.0,0.0,0.0,1.0
nlp_003438,Mulhouse est située,,,False,,Mulhouse,False,0.0,0.0,0.0,0,1,0,1.0,0.0,0.0,1.0
nlp_000421,Je veux quitter jusqu'à Paris ?,,Paris,True,,Paris,True,1.0,1.0,1.0,1,0,0,1.0,1.0,1.0,1.0
nlp_005030,Mon ami habite à Boulogne-Billancourt,,,False,,Boulogne-Billancourt,False,0.0,0.0,0.0,0,1,0,1.0,0.0,0.0,1.0
nlp_001185,Je veux se rendre à Marseille de Paris,Paris,Marseille,True,Marseille,Paris,True,0.0,0.0,0.0,0,2,2,0.0,0.0,0.0,1.0
nlp_001329,J'ai visité Strasbourg,,,False,,Strasbourg,False,0.0,0.0,0.0,0,1,0,1.0,0.0,0.0,1.0
nlp_001230,Je veux quitter à Paris depuis Rennes,Rennes,Paris,True,Paris,Rennes,True,0.0,0.0,0.0,0,2,2,0.0,0.0,0.0,1.0
nlp_004633,Montpellier est plus grande que Paris,,,False,Paris,Montpellier,False,0.0,0.0,0.0,0,2,0,0.0,0.0,0.0,1.0
nlp_002746,Je veux quitter vers Lyon,,Lyon,True,,Lyon,True,1.0,1.0,1.0,1,0,0,1.0,1.0,1.0,1.0
nlp_001400,Je veux aller pour Lyon de Le Havre,Le Havre,Lyon,True,,Le Havre,True,0.0,0.0,0.0,0,1,2,0.0,0.0,0.0,1.0
nlp_000360,Je veux aller jusqu'à Grenoble,,Grenoble,True,,Grenoble,True,1.0,1.0,1.0,1,0,0,1.0,1.0,1.0,1.0
nlp_003118,Je veux se rendre vers Toulon ?,,Toulon,True,,Toulon,True,1.0,1.0,1.0,1,0,0,1.0,1.0,1.0,1.0
nlp_004509,Je veux se rendre vers Toulouse ?,,Toulouse,True,,Toulouse,True,1.0,1.0,1.0,1,0,0,1.0,1.0,1.0,1.0
nlp_003103,J'ai visité Toulon,,,False,,Toulon,False,0.0,0.0,0.0,0,1,0,1.0,0.0,0.0,1.0
nlp_001310,Je voudrais quitter Montpellier,Montpellier,,True,,Montpellier,True,0.0,0.0,0.0,0,1,1,0.0,0.0,0.0,1.0
nlp_004192,Perpignan produit,,,False,,Perpignan,False,0.0,0.0,0.0,0,1,0,1.0,0.0,0.0,1.0
nlp_003147,Mon ami habite à Perpignan,,,False,,Perpignan,False,0.0,0.0,0.0,0,1,0,1.0,0.0,0.0,1.0
nlp_005640,Je veux aller pour Lyon à partir de Nice,Nice,Lyon,True,Nice,Lyon,True,1.0,1.0,1.0,2,0,0,1.0,1.0,1.0,1.0
nlp_000699,Je veux se rendre pour Paris depuis Lyon,Lyon,Paris,True,Paris,Lyon,True,0.0,0.0,0.0,0,2,2,0.0,0.0,0.0,1.0
nlp_002974,Je veux quitter à Saint-Étienne ?,,Saint-Étienne,True,,Saint-Étienne,True,1.0,1.0,1.0,1,0,0,1.0,1.0,1.0,1.0
nlp_005557,Je veux partir en partant de Nice,Nice,,True,,Nice,True,0.0,0.0,0.0,0,1,1,0.0,0.0,0.0,1.0
nlp_000936,Je veux partir pour Lyon depuis Toulouse,Toulouse,Lyon,True,Toulouse,Lyon,True,1.0,1.0,1.0,2,0,0,1.0,1.0,1.0,1.0
nlp_000748,J'ai visité Paris et Saint-Étienne,,,False,Saint-Étienne,Paris,False,0.0,0.0,0.0,0,2,0,0.0,0.0,0.0,1.0
nlp_001013,Besançon abrite,,,False,,Besançon,False,0.0,0.0,0.0,0,1,0,1.0,0.0,0.0,1.0
nlp_001344,Je veux quitter Reims,Reims,,True,,Reims,True,0.0,0.0,0.0,0,1,1,0.0,0.0,0.0,1.0
nlp_002655,Je veux voyager à Lyon de Rennes,Rennes,Lyon,True,Lyon,Rennes,True,0.0,0.0,0.0,0,2,2,0.0,0.0,0.0,1.0
nlp_005661,Je veux se rendre vers Reims ?,,Reims,True,,Reims,True,1.0,1.0,1.0,1,0,0,1.0,1.0,1.0,1.0
nlp_005684,C'est formidable,,,False,,,False,0.0,0.0,0.0,0,0,0,1.0,1.0,1.0,1.0
nlp_003725,Mon ami habite à Caen,,,False,,Caen,False,0.0,0.0,0.0,0,1,0,1.0,0.0,0.0,1.0
nlp_001655,Je veux aller vers Lyon de Dijon,Dijon,Lyon,True,,Lyon de Dijon,True,0.0,0.0,0.0,0,1,2,0.0,0.0,0.0,1.0
nlp_005503,Je veux voyager vers Lyon à partir de Toulouse,Toulouse,Lyon,True,Toulouse,Toulouse,True,0.5,0.5,0.5,1,1,1,1.0,0.0,0.0,1.0
nlp_003717,Je souhaite quitter Nîmes,Nîmes,,True,,Nîmes,True,0.0,0.0,0.0,0,1,1,0.0,0.0,0.0,1.0
nlp_005628,Je veux voyager pour Lyon de Nîmes,Nîmes,Lyon,True,,Nîmes,True,0.0,0.0,0.0,0,1,2,0.0,0.0,0.0,1.0
nlp_000205,Je veux quitter en direction de Saint-Étienne ?,,Saint-Étienne,True,,Saint-Étienne,True,1.0,1.0,1.0,1,0,0,1.0,1.0,1.0,1.0
nlp_003694,Mon ami habite à Le Mans,,,False,Mans,Le Mans,False,0.0,0.0,0.0,0,2,0,0.0,0.0,0.0,1.0
nlp_005298,Je veux épargner,,,False,,,False,0.0,0.0,0.0,0,0,0,1.0,1.0,1.0,1.0
nlp_003388,Je souhaite quitter Le Havre,Le Havre,,True,,Le Havre,True,0.0,0.0,0.0,0,1,1,0.0,0.0,0.0,1.0
nlp_003221,Je veux se rendre pour Paris de Le Havre,Le Havre,Paris,True,,Le Havre,True,0.0,0.0,0.0,0,1,2,0.0,0.0,0.0,1.0
nlp_001109,Mon ami habite à Le Mans,,,False,Mans,Le Mans,False,0.0,0.0,0.0,0,2,0,0.0,0.0,0.0,1.0
nlp_005253,J'ai visité Orléans,,,False,,Orléans,False,0.0,0.0,0.0,0,1,0,1.0,0.0,0.0,1.0
nlp_004796,J'ai visité Calais,,,False,,Calais,False,0.0,0.0,0.0,0,1,0,1.0,0.0,0.0,1.0
nlp_001473,Je veux monter,,,False,,,False,0.0,0.0,0.0,0,0,0,1.0,1.0,1.0,1.0
nlp_000928,Je veux quitter à Lyon depuis Villeurbanne,Villeurbanne,Lyon,True,Villeurbanne,Lyon,True,1.0,1.0,1.0,2,0,0,1.0,1.0,1.0,1.0
nlp_005212,Je veux se rendre vers Lyon à partir de Lille,Lille,Lyon,True,Lille,Lille,True,0.5,0.5,0.5,1,1,1,1.0,0.0,0.0,1.0
nlp_000741,Je veux voyager à Grenoble,,Grenoble,True,,Grenoble,True,1.0,1.0,1.0,1,0,0,1.0,1.0,1.0,1.0
nlp_003701,Je veux aller vers Paris à partir de Rennes,Rennes,Paris,True,Rennes,Paris,True,1.0,1.0,1.0,2,0,0,1.0,1.0,1.0,1.0
nlp_003798,Nice a un beau,,,False,,Nice,False,0.0,0.0,0.0,0,1,0,1.0,0.0,0.0,1.0
nlp_001166,Je veux se rendre à Paris depuis Montpellier,Montpellier,Paris,True,Montpellier,Paris,True,1.0,1.0,1.0,2,0,0,1.0,1.0,1.0,1.0
