id,wer,cer,reference,prediction
sample_000160,1.0,1.0,Je veux voyager de Toulouse à Bordeaux,
sample_000085,1.0,1.0,Quel temps fait-il aujourd'hui ?,
sample_000171,1.0,1.0,Me gustaría viajar de Burdeos a Toulouse,
sample_000018,1.0,1.0,Comment pourrais-je me rendre à Toulouse ?,
sample_000111,1.0,1.0,Je souhaite un trajet de Nantes à Rennes,
sample_000094,1.0,1.0,Je veux aller à Paris depuis Lyon,
sample_000051,1.0,1.0,Je veux aller à Paris,
sample_000172,1.0,1.0,Bonne soirée,
sample_000176,1.0,1.0,Je voudrais me rendre à Bordeaux,
sample_000138,1.0,1.0,Bordeaux est dans le sud-ouest,
sample_000134,1.0,1.0,Merci beaucoup,
sample_000001,1.0,1.0,Je voudrais bien aller à Paris,
sample_000193,1.0,1.0,Comment puis-je me rendre de Bordeaux à Marseille ?,
sample_000182,1.0,1.0,"Je veux aller à Paris, depuis Lyon",
sample_000012,1.0,1.0,Pouvez-vous me dire comment aller de Strasbourg à Nancy ?,
sample_000066,1.0,1.0,Marseille a un beau port,
sample_000049,1.0,1.0,Je veux aller à Paris depuis Lyon !,
sample_000148,1.0,1.0,Est-ce que je peux aller à Nice depuis Cannes ?,
sample_000099,1.0,1.0,Combien ça coûte ?,
sample_000030,1.0,1.0,Je souhaite voyager de Bordeaux à Toulouse,
