id,audio_path,reference,prediction,wer,cer,latency,rtf
sample_000160,data/raw/audio/sample_000160.wav,Je veux voyager de Toulouse à Bordeaux,Je veux voyager de Toulouse à Bordeaux.,0.1428571428571429,0.02564102564102564,1.2049810886383057,0.46488467925860555
sample_000085,data/raw/audio/sample_000085.wav,Quel temps fait-il aujourd'hui ?,Qu'est-ce que ça fait ?,0.8,0.6875,0.3152120113372803,0.12160957227518529
sample_000171,data/raw/audio/sample_000171.wav,Me gustaría viajar de Burdeos a Toulouse,Mi-Gustaria via Giardin Berdeo's a Toulouse.,0.8571428571428572,0.29545454545454547,0.38016510009765625,0.09428697919088697
sample_000018,data/raw/audio/sample_000018.wav,Comment pourrais-je me rendre à Toulouse ?,Comment pourrais-je me rendre à Toulouse ?,0.0,0.0,0.3356001377105713,0.13844890169578025
sample_000111,data/raw/audio/sample_000111.wav,Je souhaite un trajet de Nantes à Rennes,Je souhaite un trajet de non-tarenes.,0.375,0.275,0.3442409038543701,0.13925602906730183
sample_000094,data/raw/audio/sample_000094.wav,Je veux aller à Paris depuis Lyon,Je veux aller à Paris depuis Lyon.,0.1428571428571429,0.029411764705882353,0.3188669681549072,0.1398539334012751
sample_000051,data/raw/audio/sample_000051.wav,Je veux aller à Paris,Je veux aller à Paris.,0.19999999999999996,0.045454545454545456,0.29370808601379395,0.17482624167487734
sample_000172,data/raw/audio/sample_000172.wav,Bonne soirée,Bonne soirée.,0.5,0.07692307692307693,0.2853209972381592,0.18870436325275078
sample_000176,data/raw/audio/sample_000176.wav,Je voudrais me rendre à Bordeaux,Je voudrais me rendre à Bordeaux.,0.16666666666666663,0.030303030303030304,0.3236830234527588,0.15325900731664716
sample_000138,data/raw/audio/sample_000138.wav,Bordeaux est dans le sud-ouest,Bordeaux est dans le Sud-Ouest.,0.19999999999999996,0.0967741935483871,0.3379709720611572,0.15822611051552304
sample_000134,data/raw/audio/sample_000134.wav,Merci beaucoup,Merci beaucoup,0.0,0.0,0.26487302780151367,0.16229964938818242
